"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000000","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2","0.016891810","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"3","0.017343628","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"4","0.017638152","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"5","0.018609834","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"6","0.021446084","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"7","0.024016787","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"8","0.026503120","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"9","0.028865413","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"10","0.031388421","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"11","0.033756741","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"12","0.035894013","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"13","0.038239799","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"14","0.040822131","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"15","0.043319914","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"16","0.045840796","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"17","0.048285733","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"18","0.050686191","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"19","0.053179126","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"20","0.055591940","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"21","0.058071697","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"22","0.060339289","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
